전력사용량(kWh),지상무효전력량(kVarh),진상무효전력량(kVarh),탄소배출량(tCO2),year,month,day,hour,minute,dayofweek,is_weekend,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,작업유형_encoded,진상역률_이진,지상역률_이진,total_power,active_power_ratio,power_efficiency,전력사용량_lag_2,전력사용량_lag_3,전력사용량_lag_6,전력사용량_log,power_interaction,hour_month,측정일시,id,target
13.7533506766531,0.21563250330079278,15.561663723431804,0.0042820324901404,2024,12,1,17,30,6,1,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,1,0,1,29.530646903385698,0.4657314388334297,3211.8669322690803,15.539187312968465,49.51117970850336,49.51117970850336,2.6914702215067305,2.9656694351803603,204,2024-12-01 17:30:00,32133,3183.236572265625
13.7533506766531,0.23507694774523724,15.734791986262984,0.0042820324901404,2024,12,1,17,45,6,1,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,1,0,1,29.72321961066132,0.46271402802853895,3211.8669322690803,13.891380676653103,15.539187312968465,49.51117970850336,2.6914702215067305,3.2330956983375043,204,2024-12-01 17:45:00,32134,3178.3291015625
7.135487396153986,1.3280510447885447,11.634177574132877,0.0009553354901009829,2024,12,1,18,0,6,1,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,1,0,1,20.09771601507541,0.35503971631658143,7469.0124882462615,13.7533506766531,13.891380676653103,49.51117970850336,2.0962356523555457,9.476291491537795,216,2024-12-01 18:00:00,32135,2575.978759765625
7.159616857433447,1.1188333391608392,9.558526299681995,0.0008734980840859454,2024,12,1,18,15,6,1,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,1,0,1,17.83697649627628,0.40139184210475354,8196.394501517863,13.7533506766531,13.7533506766531,49.51117970850336,2.099197214127753,8.010418035714498,216,2024-12-01 18:15:00,32136,2593.77734375
7.159616857433447,0.9237769755244755,9.635480600067105,0.0008734980840859454,2024,12,1,18,30,6,1,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,1,0,1,17.71887443302503,0.4040672493309418,8196.394501517863,7.135487396153986,13.7533506766531,15.539187312968465,2.099197214127753,6.613889206473919,216,2024-12-01 18:30:00,32137,2562.448974609375
7.159616857433447,0.8604103088578087,13.95514066789962,0.0008734980840859454,2024,12,1,18,45,6,1,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,1,0,1,21.975167834190877,0.3258048770410683,8196.394501517863,7.159616857433447,7.135487396153986,13.891380676653103,2.099197214127753,6.160208151607885,216,2024-12-01 18:45:00,32138,2587.884765625
5.546549010869753,0.2231513332500833,17.044025184647815,0.0006005946607548906,2024,12,1,19,0,6,1,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,1,0,1,22.81372552876765,0.243123333865152,9234.941673443529,7.159616857433447,7.159616857433447,13.7533506766531,1.878938042233642,1.2377198067125161,228,2024-12-01 19:00:00,32139,2591.62109375
5.570678472149214,0.08466077047952048,17.084208813972783,0.000518757254739853,2024,12,1,19,15,6,1,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,1,0,1,22.739548056601517,0.24497753674933812,10738.30011676961,7.159616857433447,7.159616857433447,13.7533506766531,1.8826170953761725,0.47161793154583037,228,2024-12-01 19:15:00,32140,2603.4677734375
5.570678472149214,0.06004410381285382,17.084208813972783,0.000518757254739853,2024,12,1,19,30,6,1,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,1,0,1,22.71493138993485,0.24524302424990777,10738.30011676961,5.546549010869753,7.159616857433447,7.135487396153986,1.8826170953761725,0.3344863964897573,228,2024-12-01 19:30:00,32141,2607.880615234375
5.570678472149214,0.06004410381285382,17.111110004448975,0.000518757254739853,2024,12,1,19,45,6,1,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,1,0,1,22.741832580411042,0.24495292760610932,10738.30011676961,5.570678472149214,5.546549010869753,7.159616857433447,1.8826170953761725,0.3344863964897573,228,2024-12-01 19:45:00,32142,2580.244384765625
5.546549010869753,0.4338846665834166,13.778516983639989,0.0006005946607548906,2024,12,1,20,0,6,1,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,1,0,1,19.75895066109316,0.28071070691948297,9234.941673443529,5.570678472149214,5.570678472149214,7.159616857433447,1.878938042233642,2.406562568269802,240,2024-12-01 20:00:00,32143,2412.922607421875
5.570678472149214,0.09366077047952047,16.728088891032645,0.000518757254739853,2024,12,1,20,15,6,1,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,2,0,1,22.39242813366138,0.24877509649287877,10738.30011676961,5.570678472149214,5.570678472149214,7.159616857433447,1.8826170953761725,0.5217540377951733,240,2024-12-01 20:15:00,32144,2460.46826171875
5.570678472149214,0.06904410381285381,16.728088891032645,0.000518757254739853,2024,12,1,20,30,6,1,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,2,0,1,22.367811466994713,0.2490488833866762,10738.30011676961,5.546549010869753,5.570678472149214,5.546549010869753,1.8826170953761725,0.38462250273910015,240,2024-12-01 20:30:00,32145,2463.185302734375
5.570678472149214,0.06904410381285381,16.728088891032645,0.000518757254739853,2024,12,1,20,45,6,1,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,2,0,1,22.367811466994713,0.2490488833866762,10738.30011676961,5.570678472149214,5.546549010869753,5.570678472149214,1.8826170953761725,0.38462250273910015,240,2024-12-01 20:45:00,32146,2470.084228515625
4.587967993530593,1.8528947870187507,15.88518414600957,1.1820652173913044e-05,2024,12,1,21,0,6,1,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,2,0,1,22.326046926558913,0.20549844791456534,387803.4723772207,5.570678472149214,5.570678472149214,5.570678472149214,1.7206157136636722,8.501021978221713,252,2024-12-01 21:00:00,32147,2325.40771484375
6.624652152715571,1.1023835038194145,16.3382130386154,0.001964064924600866,2024,12,1,21,15,6,1,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,2,0,1,24.065248695150387,0.275278773715635,3372.9121377901683,5.570678472149214,5.570678472149214,5.570678472149214,2.031386702136892,7.3029072516954185,252,2024-12-01 21:15:00,32148,2613.530517578125
6.348711991121796,1.03405603003201,16.3382130386154,0.0016810524290618925,2024,12,1,21,30,6,1,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,2,0,1,23.72098105976921,0.26764120642601924,3776.606913203491,4.587967993530593,5.570678472149214,5.546549010869753,1.9945250585653875,6.5649239173560225,252,2024-12-01 21:30:00,32149,2583.569580078125
6.214698370163473,0.993965103499493,16.3382130386154,0.0016323251249226892,2024,12,1,21,45,6,1,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,2,0,1,23.546876512278367,0.2639287790159162,3807.2441591660377,6.624652152715571,4.587967993530593,5.570678472149214,1.976120385414793,6.1771933087176665,252,2024-12-01 21:45:00,32150,2579.372314453125
5.077861031743543,4.443932959524609,15.414562021463862,0.0010657611432572712,2024,12,1,22,0,6,1,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,2,0,1,24.936356012732013,0.2036328414269735,4764.494764067539,6.348711991121796,6.624652152715571,5.570678472149214,1.8046528300909856,22.56567400285077,264,2024-12-01 22:00:00,32151,2375.939208984375
4.870864986517543,6.682525766651844,3.831210626576439,0.0009299937912410653,2024,12,1,22,15,6,1,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,1,1,0,15.384601379745828,0.31660651212998475,5237.467881735733,6.214698370163473,6.348711991121796,5.570678472149214,1.7700019801420197,32.54968077828577,264,2024-12-01 22:15:00,32152,2187.091064453125
4.7620573816957394,6.682525766651844,2.293391726816339,0.0009299937912410653,2024,12,1,22,30,6,1,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,1,1,0,13.737974875163921,0.3466345965473002,5120.470934146301,5.077861031743543,6.214698370163473,4.587967993530593,1.7512945952548427,31.822571155456394,264,2024-12-01 22:30:00,32153,2220.265869140625
4.7620573816957394,6.682525766651844,2.293391726816339,0.0009299937912410653,2024,12,1,22,45,6,1,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,1,1,0,13.737974875163921,0.3466345965473002,5120.470934146301,4.870864986517543,5.077861031743543,6.624652152715571,1.7512945952548427,31.822571155456394,264,2024-12-01 22:45:00,32154,2222.6435546875
4.805307093117399,5.951003547066712,1.0872805101417902,0.0009353279841833356,2024,12,1,23,0,6,1,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,1,1,0,11.843591150325901,0.4057305785102068,5137.508766216759,4.7620573816957394,4.870864986517543,6.348711991121796,1.7587725152350995,28.596399555886475,276,2024-12-01 23:00:00,32155,2394.52880859375
3.7506301802829576,6.122981344719766,0.012405492505948999,3.911010434137411e-05,2024,12,1,23,15,6,1,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,0,1,0,9.88601701750867,0.3793873882521661,95874.74889007965,4.7620573816957394,4.7620573816957394,6.214698370163473,1.55827727877998,22.96503862481548,276,2024-12-01 23:15:00,32156,2189.482421875
3.7506301802829576,6.122981344719766,0.01324222788702898,3.911010434137411e-05,2024,12,1,23,30,6,1,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,0,1,0,9.88685375288975,0.37935528027742516,95874.74889007965,4.805307093117399,4.7620573816957394,5.077861031743543,1.55827727877998,22.96503862481548,276,2024-12-01 23:30:00,32157,2194.85986328125
3.7506301802829576,6.122981344719766,0.01409222788702898,3.911010434137411e-05,2024,12,1,23,45,6,1,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,0,1,0,9.88770375288975,0.3793226688647081,95874.74889007965,3.7506301802829576,4.805307093117399,4.870864986517543,1.55827727877998,22.96503862481548,276,2024-12-01 23:45:00,32158,2200.237548828125
3.193237363466392,5.408069361888889,0.0,8.032154428390585e-05,2024,12,2,0,0,0,0,0.0,1.0,-2.4492935982947064e-16,1.0,0.0,1.0,0,1,0,8.60130672535528,0.37125026018904017,39750.727960375414,3.7506301802829576,3.7506301802829576,4.7620573816957394,1.4334730760465166,17.26924915060145,0,2024-12-02 00:00:00,32255,1925.23681640625
3.1680938771845244,5.601471476175004,0.0,4.009771929787811e-05,2024,12,2,0,15,0,0,0.0,1.0,-2.4492935982947064e-16,1.0,0.0,1.0,0,1,0,8.769565353359528,0.36126007913929964,78989.62924456618,3.7506301802829576,3.7506301802829576,4.7620573816957394,1.4274588275142444,17.745987486893792,0,2024-12-02 00:15:00,32160,1929.7938232421875
3.1680938771845244,5.601471476175004,0.0,4.009771929787811e-05,2024,12,2,0,30,0,0,0.0,1.0,-2.4492935982947064e-16,1.0,0.0,1.0,0,1,0,8.769565353359528,0.36126007913929964,78989.62924456618,3.193237363466392,3.7506301802829576,4.805307093117399,1.4274588275142444,17.745987486893792,0,2024-12-02 00:30:00,32161,1949.034912109375
3.1680938771845244,5.601471476175004,0.0,5.231994152010033e-05,2024,12,2,0,45,0,0,0.0,1.0,-2.4492935982947064e-16,1.0,0.0,1.0,0,1,0,8.769565353359528,0.36126007913929964,60540.74942865424,3.1680938771845244,3.193237363466392,3.7506301802829576,1.4274588275142444,17.745987486893792,0,2024-12-02 00:45:00,32162,1966.537353515625
3.1514539846582488,5.1080881923153605,0.0,2.5324019958849142e-05,2024,12,2,1,0,0,0,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,0.0,1.0,0,1,0,8.259542176973609,0.3815531070993872,124396.12780669061,3.1680938771845244,3.1680938771845244,3.7506301802829576,1.423458630630638,16.097904887657993,12,2024-12-02 01:00:00,32163,1867.7889404296875
3.1514539846582488,5.1381413659755495,0.0,2.2884995568605237e-05,2024,12,2,1,15,0,0,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,0.0,1.0,0,1,0,8.289595350633798,0.38016982102939434,137648.15875219821,3.1680938771845244,3.1680938771845244,3.7506301802829576,1.423458630630638,16.192616081541022,12,2024-12-02 01:15:00,32164,1895.08935546875
3.1514539846582488,5.1381413659755495,0.0,2.2884995568605237e-05,2024,12,2,1,30,0,0,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,0.0,1.0,0,1,0,8.289595350633798,0.38016982102939434,137648.15875219821,3.1514539846582488,3.1680938771845244,3.193237363466392,1.423458630630638,16.192616081541022,12,2024-12-02 01:30:00,32165,1919.842041015625
3.1514539846582488,5.1381413659755495,0.0,2.2884995568605237e-05,2024,12,2,1,45,0,0,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,0.0,1.0,0,1,0,8.289595350633798,0.38016982102939434,137648.15875219821,3.1514539846582488,3.1514539846582488,3.1680938771845244,1.423458630630638,16.192616081541022,12,2024-12-02 01:45:00,32166,1943.8028564453125
3.1770883919838027,5.021711644244208,0.0,0.0,2024,12,2,2,0,0,0,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,0.0,1.0,0,1,0,8.198800036228011,0.3875065099856256,317708839.19838023,3.1514539846582488,3.1514539846582488,3.1680938771845244,1.429614446886491,15.954421772818169,24,2024-12-02 02:00:00,32167,1331.7000732421875
3.1770883919838027,5.0711617746147235,0.0,0.0,2024,12,2,2,15,0,0,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,0.0,1.0,0,1,0,8.248250166598526,0.3851833205784252,317708839.19838023,3.1514539846582488,3.1514539846582488,3.1680938771845244,1.429614446886491,16.11152920800042,24,2024-12-02 02:15:00,32168,1362.1485595703125
3.1770883919838027,5.0711617746147235,0.0,0.0,2024,12,2,2,30,0,0,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,0.0,1.0,0,1,0,8.248250166598526,0.3851833205784252,317708839.19838023,3.1770883919838027,3.1514539846582488,3.1514539846582488,1.429614446886491,16.11152920800042,24,2024-12-02 02:30:00,32169,1396.8568115234375
3.1867300362549402,5.0711617746147235,0.0,0.0,2024,12,2,2,45,0,0,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,0.0,1.0,0,1,0,8.257891810869664,0.3859011604149757,318673003.625494,3.1770883919838027,3.1770883919838027,3.1514539846582488,1.4319200083055486,16.160423545872646,24,2024-12-02 02:45:00,32170,1433.4337158203125
3.1770883919838027,5.01824379177967,0.0,0.0,2024,12,2,3,0,0,0,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0,0.0,1.0,0,1,0,8.195332183763473,0.3876704832540553,317708839.19838023,3.1770883919838027,3.1770883919838027,3.1514539846582488,1.429614446886491,15.943404099007973,36,2024-12-02 03:00:00,32171,1256.7965087890625
3.1770883919838027,5.067693922150185,0.0,0.0,2024,12,2,3,15,0,0,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0,0.0,1.0,0,1,0,8.244782314133987,0.38534533321563663,317708839.19838023,3.1867300362549402,3.1770883919838027,3.1514539846582488,1.429614446886491,16.100511534190222,36,2024-12-02 03:15:00,32172,1287.2479248046875
3.1770883919838027,5.067693922150185,0.0,0.0,2024,12,2,3,30,0,0,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0,0.0,1.0,0,1,0,8.244782314133987,0.38534533321563663,317708839.19838023,3.1770883919838027,3.1867300362549402,3.1770883919838027,1.429614446886491,16.100511534190222,36,2024-12-02 03:30:00,32173,1321.9339599609375
3.1867300362549402,5.067693922150185,0.0,0.0,2024,12,2,3,45,0,0,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0,0.0,1.0,0,1,0,8.254423958405125,0.38606328539127155,318673003.625494,3.1770883919838027,3.1770883919838027,3.1770883919838027,1.4319200083055486,16.1493724362626,36,2024-12-02 03:45:00,32174,1360.7020263671875
3.1770883919838027,5.01824379177967,0.0,0.0,2024,12,2,4,0,0,0,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0,1.0,0,1,0,8.195332183763473,0.3876704832540553,317708839.19838023,3.1770883919838027,3.1770883919838027,3.1770883919838027,1.429614446886491,15.943404099007973,48,2024-12-02 04:00:00,32175,1201.2135009765625
3.1770883919838027,5.067693922150185,0.0,0.0,2024,12,2,4,15,0,0,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0,1.0,0,1,0,8.244782314133987,0.38534533321563663,317708839.19838023,3.1867300362549402,3.1770883919838027,3.1867300362549402,1.429614446886491,16.100511534190222,48,2024-12-02 04:15:00,32176,1209.8094482421875
3.1770883919838027,5.067693922150185,0.0,0.0,2024,12,2,4,30,0,0,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0,1.0,0,1,0,8.244782314133987,0.38534533321563663,317708839.19838023,3.1770883919838027,3.1867300362549402,3.1770883919838027,1.429614446886491,16.100511534190222,48,2024-12-02 04:30:00,32177,1241.5377197265625
3.1867300362549402,5.067693922150185,0.0,0.0,2024,12,2,4,45,0,0,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0,1.0,0,1,0,8.254423958405125,0.38606328539127155,318673003.625494,3.1770883919838027,3.1770883919838027,3.1770883919838027,1.4319200083055486,16.1493724362626,48,2024-12-02 04:45:00,32178,1284.8892822265625
3.1770883919838027,5.01824379177967,0.0,0.0,2024,12,2,5,0,0,0,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,0.0,1.0,0,1,0,8.195332183763473,0.3876704832540553,317708839.19838023,3.1770883919838027,3.1770883919838027,3.1770883919838027,1.429614446886491,15.943404099007973,60,2024-12-02 05:00:00,32179,1144.0487060546875
3.1770883919838027,5.067693922150185,0.0,0.0,2024,12,2,5,15,0,0,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,0.0,1.0,0,1,0,8.244782314133987,0.38534533321563663,317708839.19838023,3.1867300362549402,3.1770883919838027,3.1867300362549402,1.429614446886491,16.100511534190222,60,2024-12-02 05:15:00,32180,1155.7637939453125
3.1770883919838027,5.067693922150185,0.0,0.0,2024,12,2,5,30,0,0,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,0.0,1.0,0,1,0,8.244782314133987,0.38534533321563663,317708839.19838023,3.1770883919838027,3.1867300362549402,3.1770883919838027,1.429614446886491,16.100511534190222,60,2024-12-02 05:30:00,32181,1176.4727783203125
3.1867300362549402,5.067693922150185,0.0,0.0,2024,12,2,5,45,0,0,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,0.0,1.0,0,1,0,8.254423958405125,0.38606328539127155,318673003.625494,3.1770883919838027,3.1770883919838027,3.1770883919838027,1.4319200083055486,16.1493724362626,60,2024-12-02 05:45:00,32182,1209.3065185546875
